Date,Flood_Curve,Raw_Data
10/1/1980,4145.31,4143.418264
10/2/1980,4144.51,4143.422315
10/3/1980,4144.51,4143.423381
10/4/1980,4144.51,4143.42759
10/5/1980,4144.51,4143.430894
10/6/1980,4144.51,4143.429491
10/7/1980,4144.51,4143.41854
10/8/1980,4144.51,4143.421702
10/9/1980,4144.51,4143.428063
10/10/1980,4144.51,4143.43528
10/11/1980,4144.51,4143.448275
10/12/1980,4144.51,4143.465053
10/13/1980,4144.51,4143.483206
10/14/1980,4144.51,4143.49913
10/15/1980,4144.51,4143.510049
10/16/1980,4144.51,4143.521713
10/17/1980,4144.51,4143.533523
10/18/1980,4144.51,4143.544312
10/19/1980,4144.51,4143.554311
10/20/1980,4144.51,4143.565636
10/21/1980,4144.51,4143.577017
10/22/1980,4144.51,4143.59507
10/23/1980,4144.51,4143.605616
10/24/1980,4144.51,4143.61261
10/25/1980,4144.51,4143.620929
10/26/1980,4144.51,4143.629541
10/27/1980,4144.51,4143.633948
10/28/1980,4144.51,4143.627223
10/29/1980,4144.51,4143.630865
10/30/1980,4144.51,4143.640737
10/31/1980,4144.51,4143.655388
11/1/1980,4144.51,4143.668671
11/2/1980,4144.51,4143.682384
11/3/1980,4144.48,4143.697772
11/4/1980,4144.45,4143.713051
11/5/1980,4144.42,4143.739081
11/6/1980,4144.39,4143.755215
11/7/1980,4144.36,4143.764128
11/8/1980,4144.33,4143.773156
11/9/1980,4144.3,4143.783883
11/10/1980,4144.27,4143.794576
11/11/1980,4144.24,4143.801007
11/12/1980,4144.21,4143.80068
11/13/1980,4144.18,4143.816276
11/14/1980,4144.15,4143.819097
11/15/1980,4144.12,4143.826569
11/16/1980,4144.09,4143.850494
11/17/1980,4144.06,4143.897018
11/18/1980,4144.03,4143.938684
11/19/1980,4144,4143.956404
11/20/1980,4143.97,4143.929524
11/21/1980,4143.94,4143.963318
11/22/1980,4143.91,4143.94434
11/23/1980,4143.88,4143.912182
11/24/1980,4143.85,4143.888698
11/25/1980,4143.82,4143.852288
11/26/1980,4143.79,4143.811745
11/27/1980,4143.76,4143.787293
11/28/1980,4143.73,4143.765835
11/29/1980,4143.7,4143.730068
11/30/1980,4143.67,4143.694208
12/1/1980,4143.64,4143.663368
12/2/1980,4143.64,4143.640167
12/3/1980,4143.645,4143.637039
12/4/1980,4143.651,4143.649135
12/5/1980,4143.656,4143.650259
12/6/1980,4143.662,4143.647215
12/7/1980,4143.667,4143.671177
12/8/1980,4143.673,4143.676025
12/9/1980,4143.678,4143.668678
12/10/1980,4143.684,4143.668031
12/11/1980,4143.689,4143.694623
12/12/1980,4143.695,4143.691913
12/13/1980,4143.7,4143.688845
12/14/1980,4143.706,4143.701927
12/15/1980,4143.711,4143.711849
12/16/1980,4143.717,4143.712601
12/17/1980,4143.722,4143.719083
12/18/1980,4143.728,4143.721857
12/19/1980,4143.733,4143.716222
12/20/1980,4143.739,4143.765045
12/21/1980,4143.744,4143.761936
12/22/1980,4143.75,4143.766808
12/23/1980,4143.755,4143.764903
12/24/1980,4143.761,4143.760938
12/25/1980,4143.766,4143.762318
12/26/1980,4143.772,4143.774427
12/27/1980,4143.777,4143.78245
12/28/1980,4143.783,4143.80272
12/29/1980,4143.788,4143.806632
12/30/1980,4143.794,4143.813197
12/31/1980,4143.805,4143.818561
1/1/1981,4143.81,4143.819833
1/2/1981,4143.826,4143.814837
1/3/1981,4143.842,4143.823724
1/4/1981,4143.858,4143.832162
1/5/1981,4143.875,4143.851262
1/6/1981,4143.891,4143.869168
1/7/1981,4143.907,4143.880649
1/8/1981,4143.923,4143.901696
1/9/1981,4143.939,4143.91892
1/10/1981,4143.955,4143.937364
1/11/1981,4143.971,4143.95038
1/12/1981,4143.987,4143.967655
1/13/1981,4144.004,4143.985035
1/14/1981,4144.02,4144.000606
1/15/1981,4144.036,4144.016042
1/16/1981,4144.052,4144.03424
1/17/1981,4144.068,4144.051001
1/18/1981,4144.084,4144.0671
1/19/1981,4144.1,4144.086192
1/20/1981,4144.116,4144.101718
1/21/1981,4144.133,4144.115991
1/22/1981,4144.149,4144.131605
1/23/1981,4144.165,4144.147719
1/24/1981,4144.181,4144.163831
1/25/1981,4144.197,4144.172875
1/26/1981,4144.213,4144.196907
1/27/1981,4144.229,4144.215781
1/28/1981,4144.245,4144.22775
1/29/1981,4144.262,4144.245143
1/30/1981,4144.278,4144.262055
1/31/1981,4144.294,4144.276255
2/1/1981,4144.31,4144.292477
2/2/1981,4144.324,4144.30861
2/3/1981,4144.339,4144.322756
2/4/1981,4144.353,4144.337896
2/5/1981,4144.367,4144.351995
2/6/1981,4144.381,4144.364641
2/7/1981,4144.396,4144.378659
2/8/1981,4144.41,4144.395607
2/9/1981,4144.424,4144.408287
2/10/1981,4144.439,4144.424104
2/11/1981,4144.453,4144.437624
2/12/1981,4144.467,4144.451638
2/13/1981,4144.481,4144.464573
2/14/1981,4144.496,4144.486912
2/15/1981,4144.51,4144.509737
2/16/1981,4144.524,4144.515646
2/17/1981,4144.539,4144.532587
2/18/1981,4144.553,4144.547285
2/19/1981,4144.567,4144.562295
2/20/1981,4144.581,4144.579341
2/21/1981,4144.596,4144.597884
2/22/1981,4144.61,4144.618694
2/23/1981,4144.624,4144.633484
2/24/1981,4144.639,4144.657924
2/25/1981,4144.653,4144.69202
2/26/1981,4144.667,4144.732212
2/27/1981,4144.681,4144.771688
2/28/1981,4144.696,4144.812662
3/1/1981,4144.703,4144.836973
3/2/1981,4144.71,4144.858343
3/3/1981,4144.723,4144.882869
3/4/1981,4144.736,4144.899679
3/5/1981,4144.749,4144.912098
3/6/1981,4144.762,4144.912683
3/7/1981,4144.775,4144.903337
3/8/1981,4144.787,4144.88854
3/9/1981,4144.8,4144.862997
3/10/1981,4144.813,4144.83338
3/11/1981,4144.826,4144.810909
3/12/1981,4144.839,4144.830355
3/13/1981,4144.852,4144.824571
3/14/1981,4144.865,4144.8481
3/15/1981,4144.878,4144.866066
3/16/1981,4144.891,4144.870378
3/17/1981,4144.904,4144.884675
3/18/1981,4144.916,4144.904766
3/19/1981,4144.929,4144.916159
3/20/1981,4144.942,4144.925262
3/21/1981,4144.955,4144.943244
3/22/1981,4144.968,4144.960152
3/23/1981,4144.981,4144.977283
3/24/1981,4144.994,4144.99592
3/25/1981,4145.007,4145.014024
3/26/1981,4145.02,4145.01085
3/27/1981,4145.033,4144.992741
3/28/1981,4145.045,4144.970968
3/29/1981,4145.058,4144.952475
3/30/1981,4145.071,4144.931185
3/31/1981,4145.084,4144.910488
4/1/1981,4145.097,4144.908283
4/2/1981,4145.11,4144.906893
4/3/1981,4145.117,4144.900741
4/4/1981,4145.123,4144.907612
4/5/1981,4145.13,4144.906123
4/6/1981,4145.137,4144.898821
4/7/1981,4145.143,4144.888633
4/8/1981,4145.15,4144.87841
4/9/1981,4145.157,4144.872093
4/10/1981,4145.163,4144.865131
4/11/1981,4145.17,4144.868948
4/12/1981,4145.177,4144.884032
4/13/1981,4145.183,4144.925741
4/14/1981,4145.19,4144.955479
4/15/1981,4145.197,4144.998008
4/16/1981,4145.203,4145.038834
4/17/1981,4145.21,4145.077599
4/18/1981,4145.217,4145.12076
4/19/1981,4145.223,4145.161496
4/20/1981,4145.23,4145.194583
4/21/1981,4145.237,4145.213814
4/22/1981,4145.243,4145.226988
4/23/1981,4145.25,4145.24176
4/24/1981,4145.257,4145.247629
4/25/1981,4145.263,4145.250643
4/26/1981,4145.27,4145.252249
4/27/1981,4145.277,4145.251649
4/28/1981,4145.283,4145.25007
4/29/1981,4145.29,4145.247245
4/30/1981,4145.297,4145.238334
5/1/1981,4145.303,4145.239731
5/2/1981,4145.31,4145.244589
5/3/1981,4145.31,4145.252852
5/4/1981,4145.31,4145.263192
5/5/1981,4145.31,4145.268057
5/6/1981,4145.31,4145.277497
5/7/1981,4145.31,4145.288038
5/8/1981,4145.31,4145.29744
5/9/1981,4145.31,4145.29411
5/10/1981,4145.31,4145.296656
5/11/1981,4145.31,4145.298227
5/12/1981,4145.31,4145.294627
5/13/1981,4145.31,4145.293545
5/14/1981,4145.31,4145.294843
5/15/1981,4145.31,4145.296915
5/16/1981,4145.31,4145.297811
5/17/1981,4145.31,4145.305015
5/18/1981,4145.31,4145.3117
5/19/1981,4145.31,4145.307214
5/20/1981,4145.31,4145.307174
5/21/1981,4145.31,4145.307621
5/22/1981,4145.31,4145.311819
5/23/1981,4145.31,4145.310201
5/24/1981,4145.31,4145.30998
5/25/1981,4145.31,4145.309795
5/26/1981,4145.31,4145.307921
5/27/1981,4145.31,4145.309141
5/28/1981,4145.31,4145.304394
5/29/1981,4145.31,4145.310811
5/30/1981,4145.31,4145.312571
5/31/1981,4145.31,4145.316115
6/1/1981,4145.31,4145.303417
6/2/1981,4145.31,4145.303828
6/3/1981,4145.31,4145.305798
6/4/1981,4145.31,4145.305778
6/5/1981,4145.31,4145.30916
6/6/1981,4145.31,4145.308436
6/7/1981,4145.31,4145.308769
6/8/1981,4145.31,4145.311458
6/9/1981,4145.31,4145.308946
6/10/1981,4145.31,4145.314129
6/11/1981,4145.31,4145.31657
6/12/1981,4145.31,4145.315474
6/13/1981,4145.31,4145.312268
6/14/1981,4145.31,4145.310832
6/15/1981,4145.31,4145.31326
6/16/1981,4145.31,4145.313419
6/17/1981,4145.31,4145.314817
6/18/1981,4145.31,4145.316229
6/19/1981,4145.31,4145.322015
6/20/1981,4145.31,4145.322895
6/21/1981,4145.31,4145.322431
6/22/1981,4145.31,4145.320975
6/23/1981,4145.31,4145.324684
6/24/1981,4145.31,4145.315445
6/25/1981,4145.31,4145.317985
6/26/1981,4145.31,4145.319349
6/27/1981,4145.31,4145.311355
6/28/1981,4145.31,4145.307521
6/29/1981,4145.31,4145.3072
6/30/1981,4145.31,4145.306434
7/1/1981,4145.31,4145.293606
7/2/1981,4145.31,4145.29463
7/3/1981,4145.31,4145.294593
7/4/1981,4145.31,4145.287987
7/5/1981,4145.31,4145.290534
7/6/1981,4145.31,4145.294711
7/7/1981,4145.31,4145.295699
7/8/1981,4145.31,4145.29459
